Id,SalePrice
1461,129797.555
1462,146895.64
1463,174415.36
1464,186220.39
1465,197076.38
1466,176575.47
1467,165967.14
1468,173022.58
1469,177538.31
1470,118890.74
1471,193143.84
1472,93309.945
1473,85802.305
1474,154481.56
1475,150294.58
1476,381780.28
1477,262075.73
1478,340671.22
1479,287510.22
1480,435333.03
1481,341677.94
1482,215921.86
1483,178710.7
1484,171446.95
1485,167029.2
1486,205516.31
1487,362620.7
1488,256135.27
1489,215956.42
1490,180769.22
1491,188392.8
1492,103411.555
1493,188332.39
1494,314432.3
1495,294921.3
1496,206246.6
1497,212746.1
1498,152338.89
1499,152338.89
1500,141497.4
1501,169218.4
1502,134477.08
1503,370712.97
1504,219337.77
1505,213743.12
1506,187953.58
1507,238013.25
1508,195428.88
1509,165046.08
1510,154246.86
1511,164925.2
1512,157450.88
1513,156466.14
1514,165482.81
1515,276632.66
1516,150213.38
1517,156976.95
1518,143343.94
1519,223909.95
1520,135852.52
1521,147093.8
1522,182806.4
1523,118691.06
1524,122969.61
1525,117732.56
1526,126288.41
1527,108454.1
1528,130231.08
1529,151012.72
1530,165868.52
1531,99609.45
1532,88002.9
1533,143453.77
1534,132262.61
1535,149324.38
1536,120077.73
1537,59471.8
1538,173020.23
1539,188754.34
1540,92904.34
1541,174043.34
1542,142341.92
1543,263732.94
1544,73753.984
1545,100700.54
1546,122031.21
1547,118390.8
1548,136338.84
1549,100575.62
1550,119920.18
1551,123256.914
1552,134998.98
1553,141818.36
1554,131208.23
1555,138729.58
1556,113596.375
1557,102774.53
1558,88430.2
1559,95682.39
1560,120438.6
1561,148529.34
1562,133986.39
1563,122028.57
1564,163689.77
1565,145027.94
1566,212899.23
1567,78746.29
1568,211312.23
1569,105305.266
1570,126886.375
1571,128430.39
1572,144204.86
1573,224038.12
1574,150335.2
1575,191271.9
1576,210142.66
1577,201478.97
1578,126726.0
1579,141095.08
1580,192822.08
1581,143848.38
1582,130847.27
1583,325919.7
1584,242916.86
1585,144357.42
1586,95430.73
1587,103571.766
1588,140158.05
1589,89633.664
1590,141965.53
1591,99495.45
1592,129001.625
1593,116613.3
1594,142354.86
1595,120304.14
1596,289773.66
1597,179839.61
1598,189920.81
1599,191621.9
1600,185408.22
1601,46691.836
1602,114624.875
1603,87857.016
1604,265032.94
1605,255987.03
1606,165830.88
1607,171866.02
1608,206039.84
1609,199581.06
1610,163485.52
1611,163993.25
1612,183380.36
1613,164743.98
1614,120735.61
1615,70348.586
1616,70348.586
1617,82631.97
1618,128665.33
1619,132963.06
1620,226697.48
1621,146042.38
1622,135528.3
1623,282512.56
1624,206528.17
1625,117378.83
1626,171450.9
1627,191376.81
1628,273693.97
1629,182917.0
1630,326375.97
1631,222372.55
1632,269777.6
1633,165689.52
1634,176598.06
1635,175577.56
1636,159281.8
1637,226839.2
1638,234297.28
1639,186855.8
1640,282203.88
1641,186795.02
1642,215659.02
1643,235873.92
1644,212177.95
1645,164954.11
1646,161373.39
1647,171680.45
1648,152768.92
1649,136654.9
1650,116900.74
1651,123986.664
1652,93449.68
1653,97162.78
1654,160868.17
1655,161925.19
1656,153273.45
1657,160911.38
1658,152837.94
1659,146079.45
1660,137948.27
1661,494051.47
1662,435996.75
1663,390867.94
1664,484613.3
1665,380471.47
1666,251786.88
1667,336662.38
1668,372146.22
1669,287147.47
1670,361197.9
1671,242614.97
1672,489150.53
1673,314534.72
1674,253316.8
1675,188035.23
1676,191728.25
1677,208673.6
1678,387307.47
1679,370447.25
1680,336186.47
1681,274578.62
1682,272087.84
1683,172644.73
1684,174577.12
1685,175607.38
1686,174711.53
1687,167029.2
1688,179873.45
