Id,SalePrice
1461,132047.56
1462,152665.28
1463,182377.75
1464,183774.16
1465,200906.88
1466,173336.88
1467,164693.84
1468,174039.3
1469,180227.23
1470,121739.0
1471,190312.98
1472,92832.81
1473,86639.95
1474,153126.17
1475,153679.55
1476,385362.7
1477,255624.3
1478,347240.2
1479,294971.0
1480,443674.25
1481,347266.44
1482,211546.55
1483,178685.75
1484,163100.16
1485,171358.4
1486,209630.66
1487,377740.28
1488,252471.81
1489,214827.77
1490,184455.7
1491,187136.55
1492,99535.18
1493,185112.72
1494,305669.28
1495,289894.2
1496,210642.84
1497,219197.84
1498,151327.22
1499,151327.22
1500,143389.45
1501,168655.2
1502,148307.75
1503,387062.8
1504,218070.97
1505,217494.86
1506,187906.11
1507,234845.8
1508,186361.25
1509,161759.75
1510,156268.03
1511,166595.44
1512,154507.58
1513,155218.17
1514,162421.83
1515,262527.75
1516,151168.38
1517,152714.77
1518,134804.77
1519,219815.2
1520,136770.14
1521,148234.22
1522,180896.06
1523,118633.17
1524,125643.734
1525,119453.44
1526,120281.17
1527,104719.234
1528,128737.59
1529,151031.9
1530,163315.25
1531,103243.44
1532,86738.39
1533,147995.61
1534,133506.0
1535,142738.6
1536,120155.94
1537,75680.53
1538,170979.25
1539,182365.98
1540,98151.07
1541,170730.81
1542,141955.06
1543,256401.72
1544,71012.445
1545,105927.195
1546,119546.07
1547,114030.35
1548,134919.53
1549,99947.59
1550,116142.375
1551,127724.39
1552,135043.17
1553,144529.47
1554,132698.55
1555,134330.19
1556,115095.56
1557,100653.85
1558,87749.445
1559,88080.54
1560,127038.31
1561,149214.06
1562,131099.95
1563,123442.06
1564,169157.14
1565,145614.38
1566,207304.95
1567,73408.92
1568,210925.47
1569,110733.875
1570,132767.34
1571,128054.305
1572,144000.11
1573,225132.73
1574,152224.84
1575,188708.22
1576,209868.25
1577,201507.3
1578,141634.48
1579,142976.67
1580,196040.28
1581,146772.4
1582,130526.03
1583,329671.16
1584,247066.53
1585,141200.48
1586,83906.38
1587,110358.86
1588,138408.58
1589,90033.016
1590,143804.47
1591,98355.79
1592,126215.016
1593,118069.95
1594,152880.66
1595,111489.766
1596,290656.2
1597,180315.55
1598,189652.81
1599,186074.81
1600,181769.53
1601,37729.973
1602,120352.4
1603,88808.61
1604,263748.88
1605,253028.6
1606,167772.2
1607,167524.84
1608,213812.38
1609,197416.0
1610,165470.28
1611,162077.98
1612,186204.2
1613,170184.1
1614,121563.84
1615,73197.42
1616,73197.42
1617,84317.21
1618,130091.96
1619,137529.25
1620,217416.3
1621,142517.67
1622,139701.97
1623,282289.94
1624,205267.12
1625,120187.03
1626,172146.42
1627,194281.06
1628,267297.53
1629,177672.56
1630,327177.44
1631,228184.11
